response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
738009,46117,0,1,0,330,Grade2Spring,Grade2,81.0,0.7959999999999999,86.0
746639,47002,1,1,1,330,Grade2Spring,Grade2,91.0,0.996,90.0
750388,47361,0,1,0,330,Grade2Spring,Grade2,155.0,1.0,159.9
751001,47421,0,1,0,330,Grade2Spring,Grade2,180.0,1.0,175.8
751928,47502,0,1,0,330,Grade2Spring,Grade2,154.0,1.0,143.4
755427,47824,0,1,0,330,Grade2Spring,Grade2,171.0,1.0,159.3
760695,48410,1,1,1,330,Grade2Spring,Grade2,102.0,0.992,99.2
764254,48821,0,0,1,330,Grade2Spring,Grade2,80.0,0.983,68.8
770428,49373,1,1,1,330,Grade2Spring,Grade2,101.0,1.0,98.9
778441,50212,0,1,0,330,Grade2Spring,Grade2,123.0,0.992,119.4
778642,50232,0,1,0,330,Grade2Spring,Grade2,152.0,1.0,151.1
782748,50666,0,0,0,330,Grade2Spring,Grade2,75.0,0.95,73.2
800004,52324,0,1,0,330,Grade2Spring,Grade2,97.0,0.982,92.7
560330,31942,0,1,0,330,Grade2Spring,Grade2,83.0,0.967,75.8
564802,32192,0,0,1,330,Grade2Spring,Grade2,33.0,0.8270000000000001,32.4
679527,40760,0,0,0,330,Grade2Spring,Grade2,89.0,0.934,67.5
718446,44086,0,1,0,330,Grade2Spring,Grade2,98.0,0.981,91.0
768328,49197,0,1,0,330,Grade2Spring,Grade2,126.0,1.0,121.1
776544,50030,0,1,0,330,Grade2Spring,Grade2,121.0,1.0,118.5
801652,52490,0,1,0,330,Grade2Spring,Grade2,102.0,0.996,97.8
746491,46990,0,0,1,330,Grade2Spring,Grade2,56.0,0.988,56.2
756104,47894,0,1,0,330,Grade2Spring,Grade2,133.0,1.0,133.6
765393,48927,0,1,0,330,Grade2Spring,Grade2,99.0,0.98,98.2
773470,49703,0,1,0,330,Grade2Spring,Grade2,107.0,1.0,103.8
774697,49841,1,1,1,330,Grade2Spring,Grade2,109.0,1.0,103.7
788614,51264,0,0,1,330,Grade2Spring,Grade2,64.0,0.996,61.5
797690,52113,0,1,0,330,Grade2Spring,Grade2,92.0,1.0,87.4
756273,47912,0,0,1,330,Grade2Spring,Grade2,52.0,0.943,50.2
793373,51727,0,1,0,330,Grade2Spring,Grade2,132.0,1.0,125.0
565652,32239,1,1,1,330,Grade2Spring,Grade2,98.0,0.989,97.4
684830,41091,0,0,1,330,Grade2Spring,Grade2,79.0,0.983,77.1
750425,47363,1,1,1,330,Grade2Spring,Grade2,124.0,1.0,92.5
751440,47464,0,1,0,330,Grade2Spring,Grade2,170.0,1.0,166.7
772599,49599,1,1,1,330,Grade2Spring,Grade2,72.0,0.972,71.2
773095,49661,1,1,1,330,Grade2Spring,Grade2,96.0,0.958,90.8
773421,49698,1,1,1,330,Grade2Spring,Grade2,136.0,1.0,128.1
776900,50061,1,1,1,330,Grade2Spring,Grade2,90.0,0.981,91.0
777291,50103,0,1,0,330,Grade2Spring,Grade2,125.0,0.992,123.8
777458,50118,0,1,0,330,Grade2Spring,Grade2,168.0,1.0,148.9
778276,50193,0,1,0,330,Grade2Spring,Grade2,161.0,1.0,160.2
782963,50687,0,1,0,330,Grade2Spring,Grade2,143.0,0.988,143.5
811923,53536,1,1,1,330,Grade2Spring,Grade2,109.0,0.991,105.0
565035,32205,0,0,1,330,Grade2Spring,Grade2,88.0,0.947,77.3
565185,32213,1,1,1,330,Grade2Spring,Grade2,101.0,1.0,87.6
765847,48972,1,1,1,330,Grade2Spring,Grade2,118.0,1.0,117.1
772453,49581,1,1,1,330,Grade2Spring,Grade2,88.0,0.97,99.0
786358,51042,1,1,1,330,Grade2Spring,Grade2,84.0,0.982,118.3
808896,53212,0,0,1,330,Grade2Spring,Grade2,72.0,0.993,70.0
809365,53264,0,1,0,330,Grade2Spring,Grade2,125.0,0.933,117.6
701799,42307,0,0,1,330,Grade2Spring,Grade2,48.0,0.973,44.1
776443,50020,1,1,1,330,Grade2Spring,Grade2,86.0,0.993,78.9
747136,47043,0,1,0,330,Grade2Spring,Grade2,108.0,0.945,120.3
747752,47092,0,1,0,330,Grade2Spring,Grade2,108.0,0.789,123.0
754873,47767,0,0,1,330,Grade2Spring,Grade2,70.0,0.947,67.4
804168,52743,0,0,1,330,Grade2Spring,Grade2,33.0,0.935,32.0
782562,50645,0,0,1,330,Grade2Spring,Grade2,98.0,0.988,79.5
784996,50918,0,1,0,330,Grade2Spring,Grade2,143.0,0.979,146.9
727926,45071,0,0,1,330,Grade2Spring,Grade2,82.0,0.944,79.8
750666,47388,1,1,1,330,Grade2Spring,Grade2,145.0,1.0,124.5
776208,49998,1,1,1,330,Grade2Spring,Grade2,151.0,1.0,105.6
553401,31525,1,1,1,330,Grade2Spring,Grade2,63.0,1.0,62.6
765932,48978,0,1,0,330,Grade2Spring,Grade2,95.0,0.919,83.6
777699,50140,0,0,1,330,Grade2Spring,Grade2,76.0,0.812,17.0
761914,48539,0,0,1,2201,Grade2Spring,Grade2,45.0,0.99,47.4
680977,40865,0,0,1,2201,Grade2Spring,Grade2,28.0,0.912,21.1
701452,42279,0,0,1,2201,Grade2Spring,Grade2,63.0,0.924,56.0
725917,44867,1,1,1,2201,Grade2Spring,Grade2,90.0,0.7190000000000001,54.6
557537,31788,0,0,1,2201,Grade2Spring,Grade2,76.0,1.0,68.9
560334,31942,0,1,0,2201,Grade2Spring,Grade2,83.0,0.967,88.1
564806,32192,0,0,1,2201,Grade2Spring,Grade2,33.0,0.8270000000000001,32.4
565044,32205,0,1,0,2202,Grade2Spring,Grade2,88.0,0.947,152.6
565131,32210,0,0,1,2201,Grade2Spring,Grade2,41.0,0.7759999999999999,42.5
565193,32213,1,1,1,2202,Grade2Spring,Grade2,101.0,1.0,107.2
655115,38071,1,1,1,2202,Grade2Spring,Grade2,88.0,0.982,91.9
682706,40964,1,1,1,2202,Grade2Spring,Grade2,97.0,0.934,96.5
684840,41091,1,1,1,2202,Grade2Spring,Grade2,79.0,0.983,65.2
701456,42279,1,1,1,2202,Grade2Spring,Grade2,63.0,0.924,88.7
725921,44867,0,1,0,2202,Grade2Spring,Grade2,90.0,0.7190000000000001,93.3
727930,45071,0,1,0,2201,Grade2Spring,Grade2,82.0,0.944,82.2
738017,46117,0,1,0,2202,Grade2Spring,Grade2,81.0,0.7959999999999999,101.5
746495,46990,0,0,1,2201,Grade2Spring,Grade2,56.0,0.988,53.3
746643,47002,1,1,1,2201,Grade2Spring,Grade2,91.0,0.996,87.0
746647,47002,1,1,1,2202,Grade2Spring,Grade2,91.0,0.996,84.4
747118,47041,0,1,0,2201,Grade2Spring,Grade2,113.0,1.0,113.1
747122,47041,0,1,0,2202,Grade2Spring,Grade2,113.0,1.0,120.8
751009,47421,0,1,0,2202,Grade2Spring,Grade2,180.0,1.0,193.5
751932,47502,0,1,0,2201,Grade2Spring,Grade2,154.0,1.0,153.8
756277,47912,0,0,1,2201,Grade2Spring,Grade2,52.0,0.943,54.7
756281,47912,0,0,1,2202,Grade2Spring,Grade2,52.0,0.943,50.3
759439,48268,0,0,1,2201,Grade2Spring,Grade2,40.0,0.685,37.5
760149,48359,0,1,0,2201,Grade2Spring,Grade2,134.0,0.992,134.3
760154,48359,0,1,0,2202,Grade2Spring,Grade2,134.0,0.992,133.4
760704,48410,0,1,0,2202,Grade2Spring,Grade2,102.0,0.992,124.0
764258,48821,0,0,0,2201,Grade2Spring,Grade2,80.0,0.983,77.5
764262,48821,0,0,1,2202,Grade2Spring,Grade2,80.0,0.983,83.9
765936,48978,1,1,1,2201,Grade2Spring,Grade2,95.0,0.919,89.6
767979,49169,1,1,1,2202,Grade2Spring,Grade2,60.0,0.942,67.6
772461,49581,1,1,1,2202,Grade2Spring,Grade2,88.0,0.97,82.5
772604,49599,0,0,1,2201,Grade2Spring,Grade2,72.0,0.972,68.0
772669,49607,0,0,1,2202,Grade2Spring,Grade2,30.0,0.628,56.7
773099,49661,1,1,1,2201,Grade2Spring,Grade2,96.0,0.958,95.8
774702,49841,1,1,1,2201,Grade2Spring,Grade2,109.0,1.0,106.8
776213,49998,0,1,0,2201,Grade2Spring,Grade2,151.0,1.0,140.7
776451,50020,1,1,1,2202,Grade2Spring,Grade2,86.0,0.993,79.9
776548,50030,1,1,1,2201,Grade2Spring,Grade2,121.0,1.0,101.3
776570,50031,0,1,0,2202,Grade2Spring,Grade2,103.0,0.985,110.1
776904,50061,1,1,1,2201,Grade2Spring,Grade2,90.0,0.981,84.7
777301,50103,0,1,0,2202,Grade2Spring,Grade2,125.0,0.992,137.0
778288,50193,0,1,0,2202,Grade2Spring,Grade2,161.0,1.0,167.3
778446,50212,1,1,1,2201,Grade2Spring,Grade2,123.0,0.992,77.3
782566,50645,1,1,1,2201,Grade2Spring,Grade2,98.0,0.988,93.0
785000,50918,0,1,0,2201,Grade2Spring,Grade2,143.0,0.979,132.0
785004,50918,0,1,0,2202,Grade2Spring,Grade2,143.0,0.979,150.4
785264,50941,0,0,1,2202,Grade2Spring,Grade2,96.0,0.996,98.5
786366,51042,1,1,1,2202,Grade2Spring,Grade2,84.0,0.982,80.8
787881,51192,0,0,1,2201,Grade2Spring,Grade2,39.0,0.789,36.5
788622,51264,0,0,1,2202,Grade2Spring,Grade2,64.0,0.996,69.2
797698,52113,0,1,0,2202,Grade2Spring,Grade2,92.0,1.0,103.8
801660,52490,1,1,1,2202,Grade2Spring,Grade2,102.0,0.996,120.6
804172,52743,0,0,1,2201,Grade2Spring,Grade2,33.0,0.935,34.8
804176,52743,0,0,1,2202,Grade2Spring,Grade2,33.0,0.935,47.6
805155,52812,0,0,1,2202,Grade2Spring,Grade2,50.0,0.908,67.2
808900,53212,0,0,1,2201,Grade2Spring,Grade2,72.0,0.993,66.7
544695,30908,0,1,0,2202,Grade2Spring,Grade2,99.0,0.989,126.1
560338,31942,0,1,0,2202,Grade2Spring,Grade2,83.0,0.967,88.5
611806,35171,0,0,1,2202,Grade2Spring,Grade2,68.0,0.943,66.9
701807,42307,0,0,1,2202,Grade2Spring,Grade2,48.0,0.973,60.1
718454,44086,0,1,0,2202,Grade2Spring,Grade2,98.0,0.981,110.8
750430,47363,0,1,0,2201,Grade2Spring,Grade2,124.0,1.0,123.6
750434,47363,0,1,0,2202,Grade2Spring,Grade2,124.0,1.0,155.7
773103,49661,0,1,0,2202,Grade2Spring,Grade2,96.0,0.958,117.4
776447,50020,1,1,1,2201,Grade2Spring,Grade2,86.0,0.993,78.0
777296,50103,0,1,0,2201,Grade2Spring,Grade2,125.0,0.992,122.2
778650,50232,0,1,0,2202,Grade2Spring,Grade2,152.0,1.0,148.2
782756,50666,0,1,0,2202,Grade2Spring,Grade2,75.0,0.95,108.5
553406,31525,0,0,0,2201,Grade2Spring,Grade2,63.0,1.0,55.5
565656,32239,1,1,1,2201,Grade2Spring,Grade2,98.0,0.989,88.6
566017,32258,0,0,1,2202,Grade2Spring,Grade2,26.0,0.7490000000000001,39.4
679531,40760,0,0,0,2201,Grade2Spring,Grade2,89.0,0.934,90.8
685373,41120,0,0,1,2201,Grade2Spring,Grade2,76.0,0.936,76.9
701803,42307,0,0,1,2201,Grade2Spring,Grade2,48.0,0.973,51.5
719362,44169,0,0,1,2202,Grade2Spring,Grade2,66.0,0.909,66.5
746499,46990,0,1,0,2202,Grade2Spring,Grade2,56.0,0.988,79.4
747760,47092,0,1,0,2202,Grade2Spring,Grade2,108.0,0.789,96.8
748435,47152,0,1,0,2201,Grade2Spring,Grade2,155.0,1.0,138.0
748439,47152,0,1,0,2202,Grade2Spring,Grade2,155.0,1.0,157.5
750392,47361,0,1,0,2201,Grade2Spring,Grade2,155.0,1.0,148.5
751005,47421,0,1,0,2201,Grade2Spring,Grade2,180.0,1.0,179.9
751936,47502,0,1,0,2202,Grade2Spring,Grade2,154.0,1.0,166.9
754877,47767,0,0,0,2201,Grade2Spring,Grade2,70.0,0.947,81.1
755432,47824,0,1,0,2201,Grade2Spring,Grade2,171.0,1.0,170.7
756112,47894,0,1,0,2202,Grade2Spring,Grade2,133.0,1.0,132.6
765397,48927,1,1,1,2201,Grade2Spring,Grade2,99.0,0.98,80.8
770432,49373,0,1,0,2201,Grade2Spring,Grade2,101.0,1.0,118.8
772665,49607,0,0,1,2201,Grade2Spring,Grade2,30.0,0.628,30.3
773479,49703,0,1,0,2202,Grade2Spring,Grade2,107.0,1.0,111.9
776218,49998,0,1,0,2202,Grade2Spring,Grade2,151.0,1.0,143.0
777467,50118,0,1,0,2202,Grade2Spring,Grade2,168.0,1.0,182.8
777707,50140,1,1,1,2202,Grade2Spring,Grade2,76.0,0.812,63.0
782570,50645,1,1,1,2202,Grade2Spring,Grade2,98.0,0.988,99.8
782972,50687,0,1,0,2202,Grade2Spring,Grade2,143.0,0.988,139.2
793377,51727,0,1,0,2201,Grade2Spring,Grade2,132.0,1.0,123.9
811927,53536,0,1,0,2201,Grade2Spring,Grade2,109.0,0.991,81.8
811931,53536,0,1,0,2202,Grade2Spring,Grade2,109.0,0.991,111.5
564810,32192,0,0,1,2202,Grade2Spring,Grade2,33.0,0.8270000000000001,39.6
693677,41664,0,0,1,2202,Grade2Spring,Grade2,36.0,0.847,41.5
565040,32205,1,1,1,2201,Grade2Spring,Grade2,88.0,0.947,87.3
727934,45071,0,1,0,2202,Grade2Spring,Grade2,82.0,0.944,115.5
765401,48927,0,1,0,2202,Grade2Spring,Grade2,99.0,0.98,115.3
765852,48972,1,1,1,2201,Grade2Spring,Grade2,118.0,1.0,125.2
776908,50061,1,1,1,2202,Grade2Spring,Grade2,90.0,0.981,85.4
782968,50687,0,1,0,2201,Grade2Spring,Grade2,143.0,0.988,137.8
809369,53264,0,1,0,2201,Grade2Spring,Grade2,125.0,0.933,145.4
767975,49169,0,0,1,2201,Grade2Spring,Grade2,60.0,0.942,60.6
685081,41105,1,1,1,2201,Grade2Spring,Grade2,101.0,0.961,103.0
747144,47043,0,1,0,2202,Grade2Spring,Grade2,108.0,0.945,81.0
759443,48268,0,0,1,2202,Grade2Spring,Grade2,40.0,0.685,58.9
772608,49599,1,1,1,2202,Grade2Spring,Grade2,72.0,0.972,83.3
776552,50030,0,1,0,2202,Grade2Spring,Grade2,121.0,1.0,126.9
787885,51192,0,0,1,2202,Grade2Spring,Grade2,39.0,0.789,51.4
557541,31788,1,1,1,2202,Grade2Spring,Grade2,76.0,1.0,87.4
679535,40760,0,1,0,2202,Grade2Spring,Grade2,89.0,0.934,81.5
681371,40887,0,0,1,2202,Grade2Spring,Grade2,56.0,0.948,62.4
693673,41664,0,0,1,2201,Grade2Spring,Grade2,36.0,0.847,37.7
718450,44086,0,0,0,2201,Grade2Spring,Grade2,98.0,0.981,63.6
744738,46836,1,1,1,2202,Grade2Spring,Grade2,84.0,0.792,116.6
755436,47824,0,1,0,2202,Grade2Spring,Grade2,171.0,1.0,175.1
760774,48418,0,0,1,2201,Grade2Spring,Grade2,65.0,0.943,66.8
773430,49698,0,1,0,2202,Grade2Spring,Grade2,136.0,1.0,168.3
777462,50118,0,1,0,2201,Grade2Spring,Grade2,168.0,1.0,158.4
778280,50193,1,1,1,2201,Grade2Spring,Grade2,161.0,1.0,134.5
808904,53212,0,0,1,2202,Grade2Spring,Grade2,72.0,0.993,86.9
738013,46117,1,1,1,2201,Grade2Spring,Grade2,81.0,0.7959999999999999,91.3
751448,47464,0,1,0,2202,Grade2Spring,Grade2,170.0,1.0,182.3
761918,48539,0,0,1,2202,Grade2Spring,Grade2,45.0,0.99,49.9
560132,31930,0,1,0,2202,Grade2Spring,Grade2,71.0,0.905,116.4
646374,37230,1,1,1,2202,Grade2Spring,Grade2,44.0,0.677,85.4
758456,48155,1,1,1,2202,Grade2Spring,Grade2,60.0,0.934,70.9
544691,30908,0,1,0,2201,Grade2Spring,Grade2,99.0,0.989,99.4
747756,47092,0,1,0,2201,Grade2Spring,Grade2,108.0,0.789,123.0
800008,52324,1,1,1,2201,Grade2Spring,Grade2,97.0,0.982,106.1
565189,32213,1,1,1,2201,Grade2Spring,Grade2,101.0,1.0,100.9
565660,32239,1,1,1,2202,Grade2Spring,Grade2,98.0,0.989,117.4
750396,47361,1,1,1,2202,Grade2Spring,Grade2,155.0,1.0,155.4
750676,47388,1,1,1,2202,Grade2Spring,Grade2,145.0,1.0,143.7
758452,48155,0,0,1,2201,Grade2Spring,Grade2,60.0,0.934,59.5
765857,48972,1,1,1,2202,Grade2Spring,Grade2,118.0,1.0,117.5
772457,49581,0,0,1,2201,Grade2Spring,Grade2,88.0,0.97,88.0
777703,50140,0,0,1,2201,Grade2Spring,Grade2,76.0,0.812,73.6
785260,50941,1,1,1,2201,Grade2Spring,Grade2,96.0,0.996,91.8
760778,48418,1,1,1,2202,Grade2Spring,Grade2,65.0,0.943,81.8
770436,49373,1,1,1,2202,Grade2Spring,Grade2,101.0,1.0,97.0
793382,51727,1,1,1,2202,Grade2Spring,Grade2,132.0,1.0,134.0
797694,52113,0,0,1,2201,Grade2Spring,Grade2,92.0,1.0,83.3
800012,52324,1,1,1,2202,Grade2Spring,Grade2,97.0,0.982,79.1
801656,52490,1,1,1,2201,Grade2Spring,Grade2,102.0,0.996,102.0
804231,52746,0,0,1,2202,Grade2Spring,Grade2,43.0,0.866,45.9
804227,52746,0,0,1,2201,Grade2Spring,Grade2,43.0,0.866,42.2
680981,40865,0,0,1,2202,Grade2Spring,Grade2,28.0,0.912,30.2
760700,48410,1,1,1,2201,Grade2Spring,Grade2,102.0,0.992,101.9
778646,50232,1,1,1,2201,Grade2Spring,Grade2,152.0,1.0,111.4
553410,31525,0,0,1,2202,Grade2Spring,Grade2,63.0,1.0,71.6
611801,35171,0,0,1,2201,Grade2Spring,Grade2,68.0,0.943,43.1
682702,40964,1,1,1,2201,Grade2Spring,Grade2,97.0,0.934,95.2
684835,41091,1,1,1,2201,Grade2Spring,Grade2,79.0,0.983,85.7
750671,47388,1,1,1,2201,Grade2Spring,Grade2,145.0,1.0,145.1
751444,47464,0,1,0,2201,Grade2Spring,Grade2,170.0,1.0,170.6
773475,49703,1,1,1,2201,Grade2Spring,Grade2,107.0,1.0,101.5
786362,51042,1,1,1,2201,Grade2Spring,Grade2,84.0,0.982,77.6
774707,49841,1,1,1,2202,Grade2Spring,Grade2,109.0,1.0,128.3
719358,44169,1,1,1,2201,Grade2Spring,Grade2,66.0,0.909,79.5
773426,49698,0,1,0,2201,Grade2Spring,Grade2,136.0,1.0,132.8
747140,47043,1,1,1,2201,Grade2Spring,Grade2,108.0,0.945,104.2
560128,31930,0,0,1,2201,Grade2Spring,Grade2,71.0,0.905,64.3
788618,51264,0,0,1,2201,Grade2Spring,Grade2,64.0,0.996,60.9
778450,50212,0,1,0,2202,Grade2Spring,Grade2,123.0,0.992,128.1
685377,41120,1,1,1,2202,Grade2Spring,Grade2,76.0,0.936,86.9
756108,47894,1,1,1,2201,Grade2Spring,Grade2,133.0,1.0,122.1
809373,53264,0,1,0,2202,Grade2Spring,Grade2,125.0,0.933,112.4
744734,46836,0,0,1,2201,Grade2Spring,Grade2,84.0,0.792,82.1
754881,47767,0,0,1,2202,Grade2Spring,Grade2,70.0,0.947,71.8
776566,50031,1,1,1,2201,Grade2Spring,Grade2,103.0,0.985,89.4
685085,41105,0,0,1,2202,Grade2Spring,Grade2,101.0,0.961,101.5
565135,32210,0,0,1,2202,Grade2Spring,Grade2,41.0,0.7759999999999999,73.1
765940,48978,0,1,0,2202,Grade2Spring,Grade2,95.0,0.919,186.8
768332,49197,0,1,0,2201,Grade2Spring,Grade2,126.0,1.0,122.9
768336,49197,1,1,1,2202,Grade2Spring,Grade2,126.0,1.0,130.0
566012,32258,0,0,1,2201,Grade2Spring,Grade2,26.0,0.7490000000000001,26.4
681367,40887,0,0,1,2201,Grade2Spring,Grade2,56.0,0.948,48.0
544810,30915,1,1,1,2201,Grade2Spring,Grade2,45.0,0.813,55.3
655111,38071,1,1,1,2201,Grade2Spring,Grade2,88.0,0.982,63.1
708879,42972,0,0,1,2201,Grade2Spring,Grade2,33.0,0.759,37.0
782752,50666,1,1,1,2201,Grade2Spring,Grade2,75.0,0.95,63.7
646370,37230,0,0,1,2201,Grade2Spring,Grade2,44.0,0.677,61.3
473015,26454,0,0,1,1703,Grade1Winter,Grade1,32.0,0.722,32.4
528391,29605,1,1,1,1502,Grade1Winter,Grade1,48.0,0.8909999999999999,48.8
528473,29611,0,0,1,1703,Grade1Winter,Grade1,29.0,0.778,20.6
529622,29682,0,0,1,1502,Grade1Winter,Grade1,22.0,0.612,21.6
530417,29736,1,1,1,1703,Grade1Winter,Grade1,41.0,0.984,39.9
538923,30481,1,1,1,1502,Grade1Winter,Grade1,43.0,0.7859999999999999,79.9
538928,30481,1,1,1,1703,Grade1Winter,Grade1,43.0,0.7859999999999999,38.8
542039,30683,0,1,0,2504,Grade3Winter,Grade3,155.0,0.967,180.4
543754,30819,1,1,1,2504,Grade3Winter,Grade3,107.0,0.952,90.6
587032,33576,1,1,1,2101,Grade3Winter,Grade3,100.0,0.973,78.9
587351,33595,0,0,1,2101,Grade3Winter,Grade3,57.0,0.991,57.0
589843,33759,0,0,1,2001,Grade1Winter,Grade1,30.0,0.81,29.6
597299,34230,0,1,0,410,Grade3Winter,Grade3,150.0,1.0,149.6
657800,38397,1,1,1,1502,Grade1Winter,Grade1,102.0,1.0,104.0
660600,38738,1,1,1,2504,Grade3Winter,Grade3,85.0,0.973,85.1
661759,38858,1,1,1,1703,Grade1Winter,Grade1,119.0,1.0,106.1
662616,38957,1,1,1,410,Grade3Winter,Grade3,78.4,0.986,81.3
673630,40181,1,1,1,2101,Grade3Winter,Grade3,83.0,0.991,82.9
706199,42699,1,1,1,2101,Grade3Winter,Grade3,80.0,0.991,101.8
713513,43543,1,1,1,1502,Grade1Winter,Grade1,81.0,1.0,81.2
718959,44131,0,0,1,2001,Grade1Winter,Grade1,20.0,0.767,20.2
738946,46223,0,0,1,2101,Grade3Winter,Grade3,79.0,0.996,42.3
743979,46757,1,1,1,1703,Grade1Winter,Grade1,82.0,1.0,100.3
753817,47650,1,1,1,1502,Grade1Winter,Grade1,51.0,0.994,52.2
772804,49623,1,1,1,2101,Grade3Winter,Grade3,152.0,0.996,151.9
783987,50805,1,1,1,2101,Grade3Winter,Grade3,88.0,0.995,76.4
797675,52112,1,1,1,1502,Grade1Winter,Grade1,59.0,1.0,70.4
803480,52677,1,1,1,1703,Grade1Winter,Grade1,77.0,0.977,87.4
805734,52872,1,1,1,1703,Grade1Winter,Grade1,124.0,0.98,123.6
810091,53345,0,1,0,2001,Grade1Winter,Grade1,112.0,0.995,130.5
815672,53945,1,1,1,1502,Grade1Winter,Grade1,64.0,1.0,74.3
431303,24567,1,1,1,2504,Grade3Winter,Grade3,84.0,0.991,92.2
432786,24629,0,1,0,2101,Grade3Winter,Grade3,94.0,1.0,89.5
483919,26973,0,0,1,410,Grade3Winter,Grade3,56.0,0.936,61.1
539079,30493,0,1,0,2504,Grade3Winter,Grade3,140.0,1.0,156.6
539083,30493,0,1,0,2101,Grade3Winter,Grade3,140.0,1.0,129.8
757341,48031,1,1,1,410,Grade3Winter,Grade3,52.0,0.954,57.9
783521,50749,0,0,1,1502,Grade1Winter,Grade1,53.0,0.816,52.7
785212,50938,1,1,1,410,Grade3Winter,Grade3,90.0,0.982,89.0
472390,26418,0,0,1,2504,Grade3Winter,Grade3,83.0,0.996,95.3
472888,26447,1,1,1,2101,Grade3Winter,Grade3,112.0,1.0,112.7
498670,27683,0,0,1,2001,Grade1Winter,Grade1,84.0,0.984,83.8
527431,29538,0,0,1,1703,Grade1Winter,Grade1,22.0,0.73,18.0
528463,29611,0,0,1,2001,Grade1Winter,Grade1,29.0,0.778,28.5
528617,29619,1,1,1,1703,Grade1Winter,Grade1,111.0,0.981,112.2
530412,29736,0,0,1,1502,Grade1Winter,Grade1,41.0,0.984,49.8
587027,33576,0,0,1,2504,Grade3Winter,Grade3,100.0,0.973,99.7
597303,34230,0,1,0,2504,Grade3Winter,Grade3,150.0,1.0,188.1
597307,34230,0,1,0,2101,Grade3Winter,Grade3,150.0,1.0,143.4
613066,35284,0,0,1,2001,Grade1Winter,Grade1,56.0,0.911,58.7
621927,35875,1,1,1,1703,Grade1Winter,Grade1,43.0,0.898,42.7
661755,38858,1,1,1,1502,Grade1Winter,Grade1,119.0,1.0,135.9
757345,48031,0,0,1,2504,Grade3Winter,Grade3,52.0,0.954,51.7
757349,48031,0,0,1,2101,Grade3Winter,Grade3,52.0,0.954,48.5
760278,48372,1,1,1,2504,Grade3Winter,Grade3,107.0,1.0,103.1
766878,49071,1,1,1,1502,Grade1Winter,Grade1,72.0,0.995,79.7
775335,49907,1,1,1,2101,Grade3Winter,Grade3,120.0,1.0,121.1
782031,50590,0,0,1,2001,Grade1Winter,Grade1,41.0,0.873,42.7
794116,51800,1,1,1,1703,Grade1Winter,Grade1,122.0,0.967,103.9
796677,52043,1,1,1,1502,Grade1Winter,Grade1,83.0,0.995,82.6
536508,30303,0,0,1,1703,Grade1Winter,Grade1,67.0,0.974,61.5
606604,34773,0,0,1,1502,Grade1Winter,Grade1,70.0,0.986,70.1
666990,39486,0,1,0,1502,Grade1Winter,Grade1,130.0,1.0,129.6
724398,44725,1,1,1,410,Grade3Winter,Grade3,112.0,0.982,109.2
738884,46213,0,1,0,410,Grade3Winter,Grade3,132.0,0.995,140.8
