Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
17624,Grade3Fall,Grade3,54.0,0.97,1.7,1.9,9,-1.0411961814062476,0.4668005042462405,-1.382598610509866,0.16188715492056188,3,3,3,2,2,2,1,2,0,2,0,1,3,2.0,9,12,-3,0,0.8852928099999999,0.3652778039903721,0.9180327868852459
17627,Grade1Winter,Grade1,23.0,0.7090000000000001,4.6,1.3,3,-1.217477286271888,-1.7103383358584887,-1.1717420612804144,-1.7240788002303469,3,3,3,2,1,3,0,2,0,2,1,3,3,2.0,3,6,-3,0,0.2526881877610001,0.07832259112114015,0.8333333333333334
17630,Grade3Fall,Grade3,44.0,0.903,3.1,2.1,8,-1.36243638256607,-0.342257229971057,-1.7003264843860515,-0.8370402408369859,3,3,3,2,0,3,2,2,1,2,0,2,3,3.0,8,12,-4,0,0.6648918372810001,0.6577489004623531,0.8714285714285714
17674,Grade3Fall,Grade3,48.0,0.858,3.0,1.6,8,-1.233940302102141,-0.8856542156393921,-1.5732353348355772,-1.5079616260472803,3,1,2,1,0,0,0,1,0,2,0,1,1,3.0,8,12,-4,0,0.541937434896,0.8147332004408243,0.49295774647887325
17687,Grade1Fall,Grade1,32.0,0.809,3.8,1.4,3,-0.8751852883714608,-0.6806138757917329,-0.9189548315273968,-0.8142029014500634,3,3,2,2,0,1,1,2,1,2,0,3,3,2.0,3,4,-1,0,0.4283453793610001,0.7992161663476325,0.6363636363636364
17786,Grade3Fall,Grade3,49.0,0.9420000000000001,2.7,2.0,8,-1.2018162819861586,0.12868682427483205,-1.5414625474479586,-0.2555750403213991,3,3,3,1,2,2,1,2,1,1,0,1,3,1.0,8,12,-4,0,0.7874148684960002,0.5195639790188534,0.8333333333333334
17793,Grade1Fall,Grade1,45.0,0.982,6.7,1.5,6,-0.5191384343774744,0.7951158004248078,-0.5538177218841489,0.7598824034398264,3,3,3,2,1,2,3,2,1,2,3,3,3,1.0,6,4,2,1,0.929920776976,0.6103591340117862,0.9523809523809523
17822,Grade1Fall,Grade1,52.0,0.703,4.0,1.7,5,-0.3274208976114817,-1.5848181860747013,-0.3572054320762463,-1.7786713541571646,3,3,3,2,1,3,3,2,2,3,3,1,3,3.0,5,4,1,1,0.244242535681,1.0,0.9333333333333333
19777,Grade1Fall,Grade1,51.0,0.66,2.4,1.6,5,-0.35480911714948066,-1.9516180477932632,-0.38529290204880384,-2.169917990632686,3,3,3,3,0,3,3,3,2,3,0,1,3,2.0,5,4,1,1,0.1897473600000001,0.7507105414138984,0.9259259259259259
19791,Grade2Fall,Grade2,31.0,0.7559999999999999,4.6,1.4,5,-1.4303246465115975,-1.9908520310623927,-1.4405159863538504,-1.993052016113691,3,3,3,2,1,3,0,1,0,1,1,3,3,2.0,5,9,-4,0,0.3266533992959998,0.35398095722683703,0.9
19982,Grade2Fall,Grade2,38.0,0.85,4.5,1.5,6,-1.2453233064232534,-0.9499732543601032,-1.2537330190838354,-0.9387336903230168,3,2,3,1,1,1,0,1,1,1,3,2,3,1.0,6,9,-3,0,0.5220062499999999,0.07811242955818949,0.7
20030,Grade3Fall,Grade3,38.0,0.682,2.5,1.6,7,-1.5551805032619632,-3.0109402040311,-1.8909632087117627,-4.1320097104253195,3,2,2,1,0,0,0,2,0,1,0,1,0,3.0,7,12,-5,0,0.2163403353760001,0.4009427313836077,0.6341463414634146
20059,Grade2Fall,Grade2,52.0,0.728,3.3,1.9,7,-0.8753206262465653,-2.3009010283779685,-0.8801670845438053,-2.3071042833704865,3,3,1,2,1,2,1,2,2,2,0,2,3,1.0,7,9,-2,0,0.280883040256,0.7442113422091494,0.8333333333333334
20183,Grade2Fall,Grade2,57.0,0.91,5.5,2.4,8,-0.743176811897748,-0.2855825458267268,-0.7467506793509374,-0.26576454620130985,3,3,3,2,1,3,3,2,2,2,1,3,1,2.0,8,9,-1,0,0.6857496100000001,0.647387248080422,1.0
20217,Grade2Fall,Grade2,42.0,0.843,3.4,1.8,6,-1.1396082549441997,-1.0274855036889972,-1.146999894929541,-1.017246757137216,2,1,1,1,0,1,1,1,1,1,1,1,0,2.0,6,9,-3,0,0.5050220012009999,0.459362936814007,0.5333333333333333
20221,Grade3Fall,Grade3,50.0,0.847,4.1,1.7,9,-1.1696922618701764,-1.018484589913874,-1.5096897600603405,-1.671964631320908,3,2,3,1,0,1,0,1,1,1,2,2,3,3.0,9,12,-3,0,0.5146756732810001,0.5372990929745288,0.6567164179104478
20244,Grade2Fall,Grade2,56.0,0.9309999999999999,5.5,1.7,7,-0.7696055747675115,-0.05304579784004498,-0.773433960389511,-0.030225345758712382,3,3,3,2,1,3,2,3,1,2,3,3,3,2.0,7,9,-2,0,0.7512746311209998,0.7957262102729631,0.9047619047619048
20523,Grade1Fall,Grade1,30.0,0.647,4.0,1.3,3,-0.9299617274474588,-2.062511029243061,-0.9751297714725118,-2.2882018574741227,2,2,3,2,0,1,0,3,0,1,0,2,3,0.0,3,4,-1,0,0.17523349488099998,0.4628451417806658,0.6
20626,Grade1Fall,Grade1,27.0,0.601,2.7,1.4,2,-1.0121263860614556,-2.4549015789885,-1.0593921813901843,-2.706744770913053,3,3,3,1,0,2,1,3,1,2,0,1,3,0.0,2,4,-2,0,0.13046616240099998,0.5194406628233624,0.6190476190476191
20932,Grade3Fall,Grade3,59.0,0.8370000000000001,3.8,2.2,9,-0.8805760808263363,-1.1392394756179471,-1.2237346735717731,-1.8210582724787487,3,3,3,3,1,3,3,3,3,3,3,1,3,3.0,9,12,-3,0,0.4907969237610002,0.8837238570345475,0.9333333333333333
21004,Grade1Fall,Grade1,36.0,0.823,6.8,1.4,5,-0.7656324102194649,-0.5611906649996437,-0.8066049516371666,-0.6868202756208246,3,3,3,3,0,2,2,3,1,3,3,3,3,0.0,5,4,1,1,0.4587745742409999,0.3938642528795657,0.9375
22001,Grade2Fall,Grade2,58.0,0.9840000000000001,4.9,2.3,8,-0.7167480490279846,0.5338326613644364,-0.7200673983123639,0.5642307315487942,3,3,1,3,1,2,3,2,2,2,3,2,3,3.0,8,9,-1,0,0.9375196815360004,0.552317050639631,1.0
22532,Grade3Fall,Grade3,38.0,0.861,4.9,1.5,7,-1.5551805032619632,-0.8494277499281697,-1.8909632087117627,-1.4632335336999274,3,2,3,1,1,1,0,1,1,1,3,2,1,2.0,7,12,-5,0,0.549556825041,0.4413107850762492,0.803921568627451
22681,Grade3Fall,Grade3,48.0,0.937,4.4,2.0,8,-1.233940302102141,0.06830938142279615,-1.5732353348355772,-0.33012186090031903,3,3,3,3,2,3,1,2,2,1,0,3,3,1.0,8,12,-4,0,0.7708295649610002,0.6092899494529328,0.971830985915493
22799,Grade1Fall,Grade1,38.0,0.674,4.7,1.5,3,-0.7108559711434671,-1.8321948370011727,-0.7504300116920516,-2.042535364803446,3,3,3,3,2,3,3,3,3,3,2,2,3,2.0,3,4,-1,0,0.20636668417600004,0.20143993053479906,0.95
23102,Grade2Winter,Grade2,48.0,0.7929999999999999,3.2,1.8,7,-0.8783545313150907,-1.4307255276274318,-0.9869002086980996,-1.5780543772386386,1,0,1,0,0,0,0,0,0,0,0,2,1,0.0,7,10,-3,0,0.39545106480099984,0.5606493434310519,0.30303030303030304
23115,Grade3Fall,Grade3,57.0,0.873,3.2,1.9,9,-0.9448241210583008,-0.7045218870832803,-1.2872802483470105,-1.2843211643105157,3,3,1,2,0,0,1,3,1,3,0,1,1,2.0,9,12,-3,0,0.580840612641,0.7798068312406464,0.6376811594202898
23134,Grade3Fall,Grade3,52.0,0.9329999999999999,5.5,2.1,9,-1.1054442216382119,0.020007427141166368,-1.4461441852851031,-0.3897593173634563,3,3,3,3,1,3,1,2,1,2,3,3,3,3.0,9,12,-3,0,0.7577510991209998,0.6673097203899089,0.9864864864864865
23145,Grade1Fall,Grade1,51.0,0.91,3.8,2.1,7,-0.35480911714948066,0.1809392877797737,-0.38529290204880384,0.10477175631802273,3,3,3,3,3,3,3,3,1,2,0,2,3,3.0,7,4,3,1,0.6857496100000001,0.6345569274932663,0.9565217391304348
24021,Grade3Winter,Grade3,87.0,0.991,6.0,2.7,11,-0.4682264921292733,0.2985080678359581,-0.3340966267184538,0.4749838013520326,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,11,13,-2,0,0.964483090561,1.0,0.8225806451612904
24070,Grade3Winter,Grade3,99.0,1.0,5.1,3.2,13,-0.08088739687251331,0.4872033624554893,0.047176821932968765,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,13,13,0,0,1.0,1.0,0.9516129032258065
24075,Grade3Winter,Grade3,78.0,0.981,4.0,3.0,11,-0.7587308135718434,0.08884662936981227,-0.6200517132070208,0.3258901601941894,3,3,3,2,0,2,3,3,2,2,1,2,3,1.0,11,13,-2,0,0.9261386943209999,1.0,0.8225806451612904
24174,Grade4Winter,Grade4,67.0,0.627,2.4,2.1,11,-0.8657526875443765,-3.513836632150913,-1.0039011095636363,-4.093738257024183,3,3,2,1,0,2,2,0,2,2,0,1,3,0.0,11,16,-5,0,0.154550410641,1.0,0.8
24188,Grade3Winter,Grade3,62.0,0.977,6.7,2.1,9,-1.2751829405808568,0.004982053983353959,-1.1284163114089176,0.2662527037310521,3,3,3,3,2,3,2,3,2,2,3,3,3,3.0,9,13,-4,0,0.911125611841,1.0,0.8870967741935484
24191,Grade4Winter,Grade4,72.0,0.9740000000000001,4.0,2.4,11,-0.6908706446604125,0.3186543412095905,-0.8514304394962778,0.2787130486755869,3,2,3,1,1,1,2,3,2,3,1,2,3,2.0,11,16,-5,0,0.8999861529760004,1.0,0.7890625
24221,Grade1Winter,Grade1,43.0,0.644,4.6,1.6,5,-0.6200859982714169,-2.2882730165802734,-0.609992661829264,-2.3154981344375307,3,3,3,3,3,3,2,1,2,0,3,2,3,2.0,5,6,-1,0,0.17200594969600005,1.0,0.9393939393939394
24238,Grade2Winter,Grade2,41.0,0.875,3.9,1.6,7,-1.072914782337573,-0.5454575564668979,-1.1736831759681146,-0.6583298802723055,2,2,1,2,0,1,0,1,0,1,3,1,3,1.0,7,10,-3,0,0.586181640625,0.6618928783441329,0.5526315789473685
24249,Grade2Winter,Grade2,42.0,0.922,3.5,1.6,7,-1.0451204607629327,-0.03804786567976249,-1.146999894929541,-0.13117071737696842,3,3,3,2,1,3,0,3,1,2,1,1,1,2.0,7,10,-3,0,0.7226428070560001,0.18426354662254651,0.68
24259,Grade3Winter,Grade3,85.0,0.982,7.3,2.7,11,-0.5327830080054,0.10981277321642684,-0.39764220149369095,0.3407995243099737,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,11,13,-2,0,0.929920776976,1.0,0.8870967741935484
24296,Grade1Winter,Grade1,39.0,0.927,4.8,1.4,7,-0.7395642558715111,0.2279656702545722,-0.7223425417194941,0.25945065911067106,2,3,3,3,2,2,2,1,0,1,3,2,3,0.0,7,6,1,1,0.7384463302410001,0.6461944061576027,1.0
24392,Grade2Winter,Grade2,34.0,0.764,3.1,1.3,6,-1.2674750333600555,-1.7438081027939611,-1.3604661432381295,-1.9033227968974624,2,3,3,2,0,3,0,2,1,2,0,2,3,3.0,6,10,-4,0,0.34070102041600003,0.3917261460792169,0.6153846153846154
24416,Grade2Winter,Grade2,38.0,0.7879999999999999,3.5,1.7,6,-1.1562977470614941,-1.484705281966489,-1.2537330190838354,-1.6341351392487808,3,3,3,2,0,1,1,2,1,1,1,1,3,3.0,6,10,-4,0,0.38557145113599983,0.6815669570335839,0.7777777777777778
24422,Grade4Winter,Grade4,38.0,0.856,3.9,1.7,8,-1.8800685362713685,-0.9846134825844712,-1.8882309959543169,-1.2081724097468132,3,3,3,2,1,1,1,1,1,2,1,2,3,1.0,11,16,-5,0,0.536902045696,0.2587396040973061,0.8554216867469879
24474,Grade2Winter,Grade2,32.0,0.649,3.2,1.4,6,-1.3230636765093364,-2.9853424525922696,-1.4138327053152768,-3.1931803231307327,2,1,2,2,0,0,0,0,0,0,1,1,3,1.0,6,10,-4,0,0.177410282401,0.1219097515570217,0.6153846153846154
24565,Grade2Winter,Grade2,25.0,0.976,3.2,1.2,5,-1.5176239275318189,0.5449334811820514,-1.6006156725852918,0.4745015123325666,3,3,3,3,1,3,0,1,0,0,1,1,3,3.0,5,10,-5,0,0.907401035776,0.02126034460158521,1.0
24567,Grade3Winter,Grade3,84.0,0.991,6.0,2.7,11,-0.5650612659434633,0.2985080678359581,-0.4294149888813095,0.4749838013520326,3,3,3,3,2,3,2,3,2,2,3,3,3,2.0,11,13,-2,0,0.964483090561,1.0,0.9193548387096774
24629,Grade3Winter,Grade3,94.0,1.0,7.0,3.1,12,-0.24227868656283,0.4872033624554893,-0.11168711500512396,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,12,13,-1,0,1.0,1.0,0.9193548387096774
24750,Grade3Fall,Grade3,119.0,0.966,6.0,3.6,15,1.0468651261325976,0.4184985499646107,0.6826325696853398,0.10224969845742456,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,15,12,3,1,0.8707801203359999,1.0,0.9879518072289156
24759,Grade4Fall,Grade4,91.0,0.996,5.1,3.0,13,-0.2918277716794029,0.4850822619416834,-0.272041893240315,0.5559289816017974,3,3,3,3,1,3,3,2,3,3,3,2,3,3.0,13,15,-2,0,0.984095744256,1.0,0.9456521739130435
24761,Grade4Fall,Grade4,114.0,0.9890000000000001,4.2,3.6,15,0.4245050723575516,0.3832964156109945,0.4293231890695348,0.4677239120343668,3,3,3,2,1,3,3,3,3,3,0,3,3,3.0,15,15,0,0,0.9567206906410004,1.0,0.967032967032967
24779,Grade1Winter,Grade1,30.0,0.6759999999999999,3.1,1.5,4,-1.0083903354717232,-2.003751327609549,-0.9751297714725118,-2.024337846827841,3,3,2,2,0,1,1,2,0,1,0,2,3,3.0,4,6,-2,0,0.20882706457599992,0.2303878648070831,0.5384615384615384
24784,Grade4Fall,Grade4,93.0,0.9470000000000001,5.3,2.8,13,-0.2295379591544504,-0.2274186623731388,-0.21105362521337154,-0.06150650537021681,3,3,3,2,1,3,3,2,2,2,2,3,3,2.0,13,15,-2,0,0.8042663824810002,1.0,0.9565217391304348
24861,Grade3Winter,Grade3,122.7,0.905,4.4,3.7,15,0.6841073162595878,-1.5045803029728937,0.8001918830195285,-0.8072215126054173,3,3,1,3,1,3,2,3,3,3,3,1,3,0.0,15,13,2,1,0.670801950625,0.649126705337411,1.0
24881,Grade1Fall,Grade1,47.0,1.0,6.1,1.8,6,-0.4643619953014765,0.9486599285860666,-0.4976427819390339,0.9236600652202775,3,3,3,3,3,2,1,3,1,2,3,3,3,0.0,6,4,2,1,1.0,0.7285691096639385,0.9545454545454546
25755,Grade1Fall,Grade1,126.0,1.0,8.0,4.0,13,1.6993073482004413,0.9486599285860666,1.7212673458930103,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,8,4,4,1,1.0,1.0,1.0
25765,Grade4Fall,Grade4,106.0,0.981,2.7,3.2,14,0.1753458222577413,0.26696973409020724,0.18537011696176087,0.3669181182430175,3,3,3,1,0,2,3,2,2,2,1,1,3,1.0,14,15,-1,0,0.9261386943209999,1.0,0.8369565217391305
25844,Grade3Fall,Grade3,89.0,1.0,5.0,2.7,12,0.08314452265313065,0.8290651613584639,-0.2705510519432167,0.6091680783940915,3,3,3,3,1,3,3,2,3,1,0,3,3,3.0,12,12,0,0,1.0,1.0,0.9397590361445783
25859,Grade3Fall,Grade3,39.0,0.82,2.2,1.4,7,-1.5230564831459807,-1.3445227813148748,-1.859190421324144,-2.0745174624470843,2,1,2,1,0,0,0,1,0,1,1,0,1,3.0,7,12,-5,0,0.4521217599999999,0.4006607962056503,0.5806451612903226
26120,Grade1Winter,Grade1,28.0,0.946,4.2,1.2,5,-1.0681294642717702,0.3969004230809391,-1.0313047114176268,0.4323270798789241,3,3,3,3,3,3,0,3,0,1,1,2,3,2.0,5,6,-1,0,0.8008746470559999,0.24992612468705475,0.8695652173913043
26122,Grade1Winter,Grade1,36.0,0.9670000000000001,6.2,1.2,6,-0.8291729490715818,0.5836177814679773,-0.8066049516371666,0.6234010186227837,3,3,3,3,3,3,1,1,0,1,3,3,3,3.0,6,6,0,0,0.8743914379210003,0.2913673143677101,1.0
26136,Grade3Winter,Grade3,50.0,0.9470000000000001,5.3,1.8,8,-1.6625220358376167,-0.6240022614150834,-1.5096897600603405,-0.1810282197424775,3,3,3,2,1,3,2,3,1,2,2,3,3,2.0,8,13,-5,0,0.8042663824810002,0.7720744340807723,0.8392857142857143
26187,Grade3Winter,Grade3,72.0,0.995,8.0,2.3,10,-0.9524003612002232,0.3823726432224164,-0.8106884375327321,0.5346212578151699,3,3,3,3,3,3,3,2,2,3,3,3,3,3.0,10,13,-3,0,0.980149500625,1.0,0.9354838709677419
26208,Grade3Winter,Grade3,85.0,0.991,5.8,2.8,11,-0.5327830080054,0.2985080678359581,-0.39764220149369095,0.4749838013520326,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,13,-2,0,0.964483090561,1.0,0.9193548387096774
26274,Grade1Winter,Grade1,21.0,0.68,2.9,1.6,3,-1.2772164150719352,-1.968186116488208,-1.2279170012255294,-1.987942810876629,0,0,0,0,0,0,0,0,0,0,0,2,0,,3,6,-3,0,0.21381376000000007,0.3973097774287628,0.0
26290,Grade2Winter,Grade2,116.0,0.982,7.9,3.2,14,1.0116593357604535,0.6097091863889198,0.8275629019249034,0.5417984267447373,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,10,4,1,0.929920776976,0.9561077782176636,0.95
26301,Grade2Winter,Grade2,46.0,0.9690000000000001,5.6,1.7,7,-0.9339431744643714,0.4693618251073717,-1.0402667707752469,0.3959884455183675,3,3,3,3,1,3,1,3,2,3,3,2,3,2.0,7,10,-3,0,0.8816477595210003,0.2732287030696107,0.9666666666666667
26304,Grade4Winter,Grade4,128.0,0.9940000000000001,4.3,3.7,18,1.2678082356399851,0.5395471927001096,0.856241065258139,0.53072753315396,3,3,3,3,0,3,3,3,3,3,0,3,3,3.0,18,16,2,1,0.9762151372960004,1.0,0.9453125
26312,Grade2Winter,Grade2,36.0,0.725,5.1,1.4,6,-1.2118863902107748,-2.1648501866386054,-1.3070995811609825,-2.340752740576572,3,2,3,2,1,1,0,1,1,1,1,3,3,3.0,6,10,-4,0,0.276281640625,0.1353007054245092,0.7727272727272727
26324,Grade3Winter,Grade3,118.0,1.0,6.8,3.9,15,0.53239950395069,0.4872033624554893,0.6508597822977212,0.6091680783940915,3,3,3,3,2,2,3,3,3,2,3,3,3,3.0,15,13,2,1,1.0,1.0,0.9193548387096774
26345,Grade4Winter,Grade4,69.0,0.963,1.9,2.3,11,-0.7957998703907909,0.19716327288980487,-0.9429128415366932,0.1401050822124817,3,3,3,2,1,2,2,3,2,2,0,1,3,3.0,11,16,-5,0,0.8600132621609999,1.0,0.8984375
26353,Grade2Winter,Grade2,35.0,0.684,2.9,1.3,6,-1.2396807117854152,-2.6074841722188715,-1.333782862199556,-2.8006149890597367,2,1,3,1,0,3,0,0,0,0,0,1,0,0.0,6,10,-4,0,0.21888923673600005,0.2753736590988439,0.0
26356,Grade4Winter,Grade4,102.0,0.983,5.6,2.9,15,0.3584216126433717,0.4180561243803241,0.06339358090787403,0.3921195666908549,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,15,16,-1,0,0.933714431521,1.0,0.96875
26394,Grade3Winter,Grade3,138.0,1.0,6.1,3.9,17,1.1779646627119569,0.4872033624554893,1.2863155300500921,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,17,13,4,1,1.0,1.0,0.9354838709677419
26406,Grade3Winter,Grade3,63.0,0.991,6.8,2.2,9,-1.2429046826427934,0.2985080678359581,-1.096643524021299,0.4749838013520326,3,3,3,2,1,2,2,3,2,2,3,3,3,3.0,9,13,-4,0,0.964483090561,1.0,0.8870967741935484
26418,Grade3Winter,Grade3,83.0,0.996,7.3,2.8,11,-0.5973395238815267,0.403338787069031,-0.461187776268928,0.5495306219309543,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,11,13,-2,0,0.984095744256,1.0,0.9516129032258065
26428,Grade4Winter,Grade4,77.0,1.0,4.1,2.8,12,-0.5159886017764485,0.6058150481472654,-0.6989597694289192,0.6063318784974719,3,3,3,2,1,3,1,3,2,3,1,2,3,3.0,12,16,-4,0,1.0,1.0,0.96875
26447,Grade3Winter,Grade3,112.0,1.0,7.3,3.6,14,0.33872995632231,0.4872033624554893,0.4602230579720099,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,13,1,1,1.0,1.0,0.9354838709677419
26454,Grade1Winter,Grade1,32.0,0.722,3.5,1.4,4,-0.948651206671676,-1.5947513997141327,-0.9189548315273968,-1.6057949333889108,3,2,3,3,2,3,0,2,0,1,1,1,3,3.0,4,6,-2,0,0.27173700865600003,0.29582317355330745,0.8888888888888888
26500,Grade4Winter,Grade4,81.0,0.983,4.5,2.7,12,-0.3760829674692773,0.4180561243803241,-0.5769832333750323,0.3921195666908549,3,3,3,2,1,3,2,2,3,2,1,2,3,3.0,12,16,-4,0,0.933714431521,1.0,0.8828125
26517,Grade3Winter,Grade3,136.0,1.0,6.4,4.0,16,1.1134081468358301,0.4872033624554893,1.2227699552748552,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,13,3,1,1.0,1.0,0.9516129032258065
26539,Grade4Winter,Grade4,83.0,0.9940000000000001,4.8,2.8,13,-0.30613015031569163,0.5395471927001096,-0.5159949653480889,0.53072753315396,3,3,3,3,2,3,3,3,2,3,0,3,3,2.0,13,16,-3,0,0.9762151372960004,1.0,0.9765625
26548,Grade3Winter,Grade3,90.0,0.973,6.7,2.6,12,-0.3713917183150833,-0.07888252140310435,-0.2387782645555981,0.2066152472679149,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,12,13,-1,0,0.8962957994409999,1.0,0.9354838709677419
26590,Grade2Winter,Grade2,93.0,1.0,7.3,2.7,12,0.37238993954372535,0.8040363020095249,0.2138474380377112,0.7436891699812495,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,10,2,1,1.0,1.0,1.0
26592,Grade2Winter,Grade2,37.0,0.892,6.0,1.5,6,-1.1840920686361345,-0.3619263917141041,-1.2804163001224091,-0.4676552894378219,3,3,3,2,0,3,0,2,0,1,3,3,3,2.0,6,10,-4,0,0.6330812008960001,0.23611897551483094,0.8260869565217391
26593,Grade4Winter,Grade4,82.0,0.987,3.6,2.7,13,-0.3411065588924844,0.4622346946784279,-0.5464890993615605,0.4425224635865295,3,3,3,3,2,3,2,3,2,3,0,2,3,3.0,13,16,-3,0,0.949005240561,0.613939476408723,0.9285714285714286
