Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
16795,36.0,0.9329999999999999,5.9,1.5,6,-1.2981808321627804,-0.030899440888932428,-1.3070995811609825,-0.007793040954655476,3,3,3,3,2,3,0,2,0,2,3,3,3,1.0,6,9,-3,0
16806,35.0,0.877,3.0,1.4,6,-1.3246095950325436,-0.6509974355200838,-1.333782862199556,-0.6358975754682487,3,2,1,2,0,1,0,2,0,1,1,0,3,3.0,6,9,-3,0
16817,59.0,0.968,7.1,2.1,8,-0.6903192861582211,0.35666180575553597,-0.6933841172737902,0.38477229311633904,2,3,3,1,0,1,2,3,3,3,3,3,3,3.0,8,9,-1,0
16836,41.0,0.731,2.2,2.1,8,-1.4588084429140165,-2.4192412640811365,-1.7956448465489072,-3.4014508687518874,3,3,2,2,1,2,1,3,1,2,0,1,3,1.0,8,12,-4,0
16970,44.0,0.915,4.9,1.9,6,-1.0867507292046727,-0.23021665344894537,-1.093633332852394,-0.2096837841911676,3,3,3,2,1,2,0,2,0,2,3,2,1,2.0,6,9,-3,0
17230,32.0,0.868,4.3,1.3,5,-1.403895883641834,-0.7506560418000903,-1.4138327053152768,-0.7368429470865048,3,3,3,3,3,3,0,3,0,2,0,3,3,1.0,5,9,-4,0
17624,54.0,0.97,1.7,1.9,9,-1.0411961814062476,0.46680050424624053,-1.382598610509866,0.16188715492056188,3,3,3,2,2,2,1,2,0,2,0,1,3,2.0,9,12,-3,0
17627,23.0,0.7090000000000001,4.6,1.3,3,-1.217477286271888,-1.7103383358584887,-1.1717420612804144,-1.7240788002303467,3,3,3,2,1,3,0,2,0,2,1,3,3,2.0,3,6,-3,0
17630,44.0,0.903,3.1,2.1,8,-1.36243638256607,-0.342257229971057,-1.7003264843860515,-0.8370402408369859,3,3,3,2,0,3,2,2,1,2,0,2,3,3.0,8,12,-4,0
17674,48.0,0.858,3.0,1.6,8,-1.233940302102141,-0.8856542156393921,-1.5732353348355772,-1.5079616260472803,3,1,2,1,0,0,0,1,0,2,0,1,1,3.0,8,12,-4,0
17687,32.0,0.809,3.8,1.4,3,-0.8751852883714608,-0.6806138757917329,-0.9189548315273968,-0.8142029014500634,3,3,2,2,0,1,1,2,1,2,0,3,3,2.0,3,4,-1,0
17786,49.0,0.9420000000000001,2.7,2.0,8,-1.2018162819861586,0.12868682427483205,-1.5414625474479586,-0.2555750403213991,3,3,3,1,2,2,1,2,1,1,0,1,3,1.0,8,12,-4,0
17793,45.0,0.982,6.7,1.5,6,-0.5191384343774744,0.7951158004248078,-0.5538177218841489,0.7598824034398264,3,3,3,2,1,2,3,2,1,2,3,3,3,1.0,6,4,2,1
17822,52.0,0.703,4.0,1.7,5,-0.3274208976114817,-1.5848181860747013,-0.3572054320762463,-1.7786713541571646,3,3,3,2,1,3,3,2,2,3,3,1,3,3.0,5,4,1,1
19777,51.0,0.66,2.4,1.6,5,-0.35480911714948066,-1.951618047793263,-0.38529290204880384,-2.169917990632686,3,3,3,3,0,3,3,3,2,3,0,1,3,2.0,5,4,1,1
19791,31.0,0.7559999999999999,4.6,1.4,5,-1.4303246465115975,-1.9908520310623932,-1.4405159863538504,-1.993052016113691,3,3,3,2,1,3,0,1,0,1,1,3,3,2.0,5,9,-4,0
19982,38.0,0.85,4.5,1.5,6,-1.2453233064232534,-0.9499732543601033,-1.2537330190838354,-0.9387336903230169,3,2,3,1,1,1,0,1,1,1,3,2,3,1.0,6,9,-3,0
20030,38.0,0.682,2.5,1.6,7,-1.5551805032619632,-3.0109402040310997,-1.8909632087117627,-4.132009710425318,3,2,2,1,0,0,0,2,0,1,0,1,0,3.0,7,12,-5,0
20059,52.0,0.728,3.3,1.9,7,-0.8753206262465653,-2.3009010283779676,-0.8801670845438053,-2.3071042833704865,3,3,1,2,1,2,1,2,2,2,0,2,3,1.0,7,9,-2,0
20183,57.0,0.91,5.5,2.4,8,-0.743176811897748,-0.28558254582672676,-0.7467506793509374,-0.26576454620130985,3,3,3,2,1,3,3,2,2,2,1,3,1,2.0,8,9,-1,0
20217,42.0,0.843,3.4,1.8,6,-1.1396082549441997,-1.0274855036889972,-1.146999894929541,-1.017246757137216,2,1,1,1,0,1,1,1,1,1,1,1,0,2.0,6,9,-3,0
20221,50.0,0.847,4.1,1.7,9,-1.1696922618701764,-1.018484589913874,-1.5096897600603403,-1.671964631320908,3,2,3,1,0,1,0,1,1,1,2,2,3,3.0,9,12,-3,0
20244,56.0,0.9309999999999999,5.5,1.7,7,-0.7696055747675115,-0.05304579784004498,-0.773433960389511,-0.03022534575871238,3,3,3,2,1,3,2,3,1,2,3,3,3,2.0,7,9,-2,0
20523,30.0,0.647,4.0,1.3,3,-0.9299617274474588,-2.062511029243061,-0.9751297714725118,-2.2882018574741227,2,2,3,2,0,1,0,3,0,1,0,2,3,0.0,3,4,-1,0
20626,27.0,0.601,2.7,1.4,2,-1.0121263860614556,-2.4549015789885,-1.0593921813901843,-2.7067447709130534,3,3,3,1,0,2,1,3,1,2,0,1,3,0.0,2,4,-2,0
20932,59.0,0.8370000000000001,3.8,2.2,9,-0.8805760808263363,-1.1392394756179471,-1.2237346735717731,-1.8210582724787494,3,3,3,3,1,3,3,3,3,3,3,1,3,3.0,9,12,-3,0
21004,36.0,0.823,6.8,1.4,5,-0.765632410219465,-0.5611906649996437,-0.8066049516371666,-0.6868202756208246,3,3,3,3,0,2,2,3,1,3,3,3,3,0.0,5,4,1,1
22001,58.0,0.9840000000000001,4.9,2.3,8,-0.7167480490279846,0.5338326613644364,-0.7200673983123639,0.5642307315487942,3,3,1,3,1,2,3,2,2,2,3,2,3,3.0,8,9,-1,0
22532,38.0,0.861,4.9,1.5,7,-1.5551805032619632,-0.8494277499281697,-1.8909632087117627,-1.4632335336999274,3,2,3,1,1,1,0,1,1,1,3,2,1,2.0,7,12,-5,0
22681,48.0,0.937,4.4,2.0,8,-1.233940302102141,0.06830938142279615,-1.5732353348355772,-0.33012186090031903,3,3,3,3,2,3,1,2,2,1,0,3,3,1.0,8,12,-4,0
22799,38.0,0.674,4.7,1.5,3,-0.7108559711434671,-1.8321948370011727,-0.7504300116920516,-2.042535364803446,3,3,3,3,2,3,3,3,3,3,2,2,3,2.0,3,4,-1,0
23102,48.0,0.7929999999999999,3.2,1.8,7,-0.8783545313150907,-1.430725527627432,-0.9869002086980996,-1.5780543772386386,1,0,1,0,0,0,0,0,0,0,0,2,1,0.0,7,10,-3,0
23115,57.0,0.873,3.2,1.9,9,-0.9448241210583008,-0.7045218870832803,-1.2872802483470103,-1.2843211643105155,3,3,1,2,0,0,1,3,1,3,0,1,1,2.0,9,12,-3,0
23134,52.0,0.9329999999999999,5.5,2.1,9,-1.1054442216382119,0.020007427141166368,-1.4461441852851031,-0.3897593173634563,3,3,3,3,1,3,1,2,1,2,3,3,3,3.0,9,12,-3,0
23145,51.0,0.91,3.8,2.1,7,-0.35480911714948066,0.1809392877797737,-0.38529290204880384,0.10477175631802273,3,3,3,3,3,3,3,3,1,2,0,2,3,3.0,7,4,3,1
24021,87.0,0.991,6.0,2.7,11,-0.4682264921292733,0.29850806783595807,-0.3340966267184538,0.4749838013520326,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,11,13,-2,0
24070,99.0,1.0,5.1,3.2,13,-0.08088739687251331,0.4872033624554893,0.047176821932968765,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,2,3,3.0,13,13,0,0
24075,78.0,0.981,4.0,3.0,11,-0.7587308135718434,0.08884662936981227,-0.6200517132070208,0.3258901601941894,3,3,3,2,0,2,3,3,2,2,1,2,3,1.0,11,13,-2,0
24174,67.0,0.627,2.4,2.1,11,-0.8657526875443765,-3.513836632150913,-1.0039011095636365,-4.0937382570241825,3,3,2,1,0,2,2,0,2,2,0,1,3,0.0,11,16,-5,0
24188,62.0,0.977,6.7,2.1,9,-1.2751829405808568,0.004982053983353959,-1.1284163114089176,0.26625270373105214,3,3,3,3,2,3,2,3,2,2,3,3,3,3.0,9,13,-4,0
24191,72.0,0.9740000000000001,4.0,2.4,11,-0.6908706446604125,0.3186543412095905,-0.8514304394962778,0.27871304867558694,3,2,3,1,1,1,2,3,2,3,1,2,3,2.0,11,16,-5,0
24221,43.0,0.644,4.6,1.6,5,-0.6200859982714169,-2.2882730165802734,-0.609992661829264,-2.315498134437531,3,3,3,3,3,3,2,1,2,0,3,2,3,2.0,5,6,-1,0
24238,41.0,0.875,3.9,1.6,7,-1.072914782337573,-0.5454575564668979,-1.1736831759681146,-0.6583298802723055,2,2,1,2,0,1,0,1,0,1,3,1,3,1.0,7,10,-3,0
24249,42.0,0.922,3.5,1.6,7,-1.0451204607629327,-0.03804786567976249,-1.146999894929541,-0.13117071737696842,3,3,3,2,1,3,0,3,1,2,1,1,1,2.0,7,10,-3,0
24259,85.0,0.982,7.3,2.7,11,-0.5327830080054,0.10981277321642685,-0.39764220149369095,0.34079952430997373,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,11,13,-2,0
24296,39.0,0.927,4.8,1.4,7,-0.7395642558715111,0.2279656702545722,-0.7223425417194941,0.25945065911067106,2,3,3,3,2,2,2,1,0,1,3,2,3,0.0,7,6,1,1
24392,34.0,0.764,3.1,1.3,6,-1.2674750333600555,-1.7438081027939611,-1.3604661432381295,-1.9033227968974624,2,3,3,2,0,3,0,2,1,2,0,2,3,3.0,6,10,-4,0
24416,38.0,0.7879999999999999,3.5,1.7,6,-1.1562977470614941,-1.484705281966489,-1.2537330190838354,-1.6341351392487808,3,3,3,2,0,1,1,2,1,1,1,1,3,3.0,6,10,-4,0
24422,38.0,0.856,3.9,1.7,8,-1.8800685362713678,-0.9846134825844712,-1.8882309959543166,-1.2081724097468132,3,3,3,2,1,1,1,1,1,2,1,2,3,1.0,11,16,-5,0
24474,32.0,0.649,3.2,1.4,6,-1.3230636765093364,-2.98534245259227,-1.4138327053152768,-3.1931803231307327,2,1,2,2,0,0,0,0,0,0,1,1,3,1.0,6,10,-4,0
24565,25.0,0.976,3.2,1.2,5,-1.5176239275318189,0.5449334811820514,-1.6006156725852918,0.47450151233256666,3,3,3,3,1,3,0,1,0,0,1,1,3,3.0,5,10,-5,0
24567,84.0,0.991,6.0,2.7,11,-0.5650612659434633,0.29850806783595807,-0.42941498888130947,0.4749838013520326,3,3,3,3,2,3,2,3,2,2,3,3,3,2.0,11,13,-2,0
24629,94.0,1.0,7.0,3.1,12,-0.24227868656282997,0.4872033624554893,-0.11168711500512397,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,12,13,-1,0
24750,119.0,0.966,6.0,3.6,15,1.0468651261325976,0.4184985499646107,0.6826325696853398,0.10224969845742458,3,3,3,3,2,3,3,3,3,3,1,3,3,3.0,15,12,3,1
24759,91.0,0.996,5.1,3.0,13,-0.2918277716794029,0.48508226194168347,-0.272041893240315,0.5559289816017974,3,3,3,3,1,3,3,2,3,3,3,2,3,3.0,13,15,-2,0
24761,114.0,0.9890000000000001,4.2,3.6,15,0.4245050723575516,0.38329641561099453,0.4293231890695348,0.46772391203436675,3,3,3,2,1,3,3,3,3,3,0,3,3,3.0,15,15,0,0
24779,30.0,0.6759999999999999,3.1,1.5,4,-1.0083903354717232,-2.0037513276095495,-0.9751297714725118,-2.0243378468278412,3,3,2,2,0,1,1,2,0,1,0,2,3,3.0,4,6,-2,0
24784,93.0,0.9470000000000001,5.3,2.8,13,-0.22953795915445033,-0.2274186623731388,-0.21105362521337154,-0.06150650537021681,3,3,3,2,1,3,3,2,2,2,2,3,3,2.0,13,15,-2,0
24861,122.7,0.905,4.4,3.7,15,0.6841073162595878,-1.5045803029728935,0.8001918830195285,-0.8072215126054173,3,3,1,3,1,3,2,3,3,3,3,1,3,0.0,15,13,2,1
24881,47.0,1.0,6.1,1.8,6,-0.4643619953014765,0.9486599285860666,-0.4976427819390339,0.9236600652202775,3,3,3,3,3,2,1,3,1,2,3,3,3,0.0,6,4,2,1
25755,126.0,1.0,8.0,4.0,13,1.6993073482004413,0.9486599285860666,1.7212673458930103,0.9236600652202775,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,8,4,4,1
25765,106.0,0.981,2.7,3.2,14,0.1753458222577413,0.26696973409020724,0.18537011696176095,0.3669181182430175,3,3,3,1,0,2,3,2,2,2,1,1,3,1.0,14,15,-1,0
25844,89.0,1.0,5.0,2.7,12,0.08314452265313065,0.8290651613584639,-0.2705510519432167,0.6091680783940915,3,3,3,3,1,3,3,2,3,1,0,3,3,3.0,12,12,0,0
25859,39.0,0.82,2.2,1.4,7,-1.523056483145981,-1.344522781314875,-1.8591904213241441,-2.0745174624470843,2,1,2,1,0,0,0,1,0,1,1,0,1,3.0,7,12,-5,0
26120,28.0,0.946,4.2,1.2,5,-1.0681294642717702,0.3969004230809391,-1.0313047114176268,0.43232707987892405,3,3,3,3,3,3,0,3,0,1,1,2,3,2.0,5,6,-1,0
26122,36.0,0.9670000000000001,6.2,1.2,6,-0.8291729490715818,0.5836177814679773,-0.8066049516371666,0.6234010186227837,3,3,3,3,3,3,1,1,0,1,3,3,3,3.0,6,6,0,0
26136,50.0,0.9470000000000001,5.3,1.8,8,-1.6625220358376167,-0.6240022614150834,-1.5096897600603403,-0.1810282197424775,3,3,3,2,1,3,2,3,1,2,2,3,3,2.0,8,13,-5,0
26187,72.0,0.995,8.0,2.3,10,-0.9524003612002233,0.3823726432224164,-0.8106884375327321,0.5346212578151699,3,3,3,3,3,3,3,2,2,3,3,3,3,3.0,10,13,-3,0
26208,85.0,0.991,5.8,2.8,11,-0.5327830080054,0.29850806783595807,-0.39764220149369095,0.4749838013520326,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,13,-2,0
26274,21.0,0.68,2.9,1.6,3,-1.2772164150719352,-1.9681861164882082,-1.2279170012255294,-1.987942810876629,0,0,0,0,0,0,0,0,0,0,0,2,0,,3,6,-3,0
26290,116.0,0.982,7.9,3.2,14,1.0116593357604535,0.6097091863889198,0.8275629019249034,0.5417984267447373,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,10,4,1
26301,46.0,0.9690000000000001,5.6,1.7,7,-0.9339431744643714,0.46936182510737173,-1.0402667707752467,0.3959884455183675,3,3,3,3,1,3,1,3,2,3,3,2,3,2.0,7,10,-3,0
26304,128.0,0.9940000000000001,4.3,3.7,18,1.2678082356399847,0.5395471927001096,0.856241065258139,0.53072753315396,3,3,3,3,0,3,3,3,3,3,0,3,3,3.0,18,16,2,1
26312,36.0,0.725,5.1,1.4,6,-1.2118863902107748,-2.1648501866386054,-1.3070995811609825,-2.340752740576572,3,2,3,2,1,1,0,1,1,1,1,3,3,3.0,6,10,-4,0
26324,118.0,1.0,6.8,3.9,15,0.53239950395069,0.4872033624554893,0.6508597822977212,0.6091680783940915,3,3,3,3,2,2,3,3,3,2,3,3,3,3.0,15,13,2,1
26345,69.0,0.963,1.9,2.3,11,-0.7957998703907909,0.19716327288980495,-0.9429128415366931,0.1401050822124817,3,3,3,2,1,2,2,3,2,2,0,1,3,3.0,11,16,-5,0
26353,35.0,0.684,2.9,1.3,6,-1.2396807117854152,-2.6074841722188715,-1.333782862199556,-2.800614989059737,2,1,3,1,0,3,0,0,0,0,0,1,0,0.0,6,10,-4,0
26356,102.0,0.983,5.6,2.9,15,0.3584216126433717,0.41805612438032413,0.06339358090787404,0.39211956669085485,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,15,16,-1,0
26394,138.0,1.0,6.1,3.9,17,1.1779646627119567,0.4872033624554893,1.2863155300500921,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,17,13,4,1
26406,63.0,0.991,6.8,2.2,9,-1.2429046826427934,0.29850806783595807,-1.096643524021299,0.4749838013520326,3,3,3,2,1,2,2,3,2,2,3,3,3,3.0,9,13,-4,0
26418,83.0,0.996,7.3,2.8,11,-0.5973395238815267,0.403338787069031,-0.46118777626892804,0.5495306219309543,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,11,13,-2,0
26428,77.0,1.0,4.1,2.8,12,-0.5159886017764485,0.6058150481472654,-0.6989597694289192,0.6063318784974719,3,3,3,2,1,3,1,3,2,3,1,2,3,3.0,12,16,-4,0
26447,112.0,1.0,7.3,3.6,14,0.33872995632231,0.4872033624554893,0.4602230579720099,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,13,1,1
26454,32.0,0.722,3.5,1.4,4,-0.948651206671676,-1.5947513997141327,-0.9189548315273968,-1.6057949333889108,3,2,3,3,2,3,0,2,0,1,1,1,3,3.0,4,6,-2,0
26500,81.0,0.983,4.5,2.7,12,-0.3760829674692773,0.41805612438032413,-0.5769832333750323,0.39211956669085485,3,3,3,2,1,3,2,2,3,2,1,2,3,3.0,12,16,-4,0
26517,136.0,1.0,6.4,4.0,16,1.1134081468358301,0.4872033624554893,1.2227699552748552,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,16,13,3,1
26539,83.0,0.9940000000000001,4.8,2.8,13,-0.30613015031569163,0.5395471927001096,-0.5159949653480889,0.53072753315396,3,3,3,3,2,3,3,3,2,3,0,3,3,2.0,13,16,-3,0
26548,90.0,0.973,6.7,2.6,12,-0.37139171831508333,-0.07888252140310435,-0.23877826455559817,0.20661524726791483,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,12,13,-1,0
26590,93.0,1.0,7.3,2.7,12,0.37238993954372535,0.8040363020095249,0.2138474380377112,0.7436891699812495,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,12,10,2,1
26592,37.0,0.892,6.0,1.5,6,-1.1840920686361345,-0.36192639171410423,-1.280416300122409,-0.4676552894378219,3,3,3,2,0,3,0,2,0,1,3,3,3,2.0,6,10,-4,0
26593,82.0,0.987,3.6,2.7,13,-0.3411065588924844,0.4622346946784279,-0.5464890993615605,0.44252246358652947,3,3,3,3,2,3,2,3,2,3,0,2,3,3.0,13,16,-3,0
26599,101.0,0.996,6.1,3.1,13,-0.016330880996386642,0.403338787069031,0.11072239670820587,0.5495306219309543,3,3,3,2,1,3,3,2,3,2,3,3,3,2.0,13,13,0,0
26604,36.5,0.853,5.9,1.3,6,-0.81423816687157,-0.429990735490229,-0.7925612166508879,-0.4138575059867393,2,3,3,2,2,3,0,1,0,1,3,3,3,2.0,6,6,0,0
26613,69.0,0.9690000000000001,3.4,2.3,11,-0.7957998703907909,0.2634311283369607,-0.9429128415366931,0.21570942755599365,3,3,3,1,1,3,3,3,2,3,0,2,3,3.0,11,16,-5,0
26616,84.0,0.966,4.5,2.6,13,-0.27115374173889883,0.23029720061338282,-0.48550083133461713,0.17790725488423767,3,3,3,2,1,3,3,3,2,3,0,3,3,3.0,13,16,-3,0
26621,123.0,0.995,7.6,3.5,15,0.6937907936410067,0.3823726432224164,0.809723719235814,0.5346212578151699,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,15,13,2,1
26653,114.0,0.995,4.4,3.3,16,0.7781385155648853,0.5505918352746356,0.4293231890695348,0.5433282573778787,3,3,3,2,0,3,3,2,3,3,1,2,3,3.0,16,16,0,0
26654,100.0,0.9940000000000001,2.8,3.1,15,0.28846879548978605,0.5395471927001096,0.002405312880930579,0.53072753315396,3,3,3,2,0,3,3,3,3,3,0,1,3,3.0,15,16,-1,0
26666,85.0,0.978,4.2,2.7,13,-0.236177333162106,0.3628329115076943,-0.4550066973211454,0.32911594557126156,3,3,3,2,0,3,2,3,2,3,1,2,3,3.0,13,16,-3,0
26674,48.0,0.7829999999999999,4.2,1.9,9,-1.5303044505034398,-1.7908723905248662,-1.5832896558195995,-2.128025278092875,0,0,0,0,0,0,0,0,0,0,0,3,0,0.0,11,16,-5,0
26686,45.0,0.883,3.9,1.8,7,-0.9617374960390117,-0.4590899495244068,-1.0669500518138204,-0.568600661056078,3,3,3,2,1,3,2,3,2,3,0,3,3,1.0,7,10,-3,0
26728,95.0,0.992,6.9,3.4,13,-0.16724814662949777,0.4269189211812898,-0.15006535718642808,0.5055260847061227,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,13,15,-2,0
26738,75.0,0.857,2.2,2.4,11,-0.7901462718790234,-1.5360938294819944,-0.7599480374558627,-1.1955716855228946,3,3,3,2,0,3,3,3,3,3,0,1,3,3.0,11,15,-4,0
26748,81.0,0.973,6.5,2.5,12,-0.1738476382747272,0.5030269699574629,-0.5247333510441651,0.20661524726791483,3,3,3,0,0,2,3,3,2,3,3,3,3,3.0,12,12,0,0
26750,135.0,1.0,6.7,4.0,16,1.0811298888977667,0.4872033624554893,1.1909971678872366,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,16,13,3,1
26755,110.0,1.0,5.2,3.1,15,0.2999254473076464,0.5432456027020771,0.3073466530156479,0.6063318784974719,3,3,3,3,3,3,3,3,3,3,2,3,3,2.0,15,15,0,0
26812,89.0,1.0,6.3,3.2,12,-0.40366997625314666,0.4872033624554893,-0.2705510519432167,0.6091680783940915,3,3,3,3,1,3,3,3,3,2,3,2,3,3.0,12,13,-1,0
26829,87.0,0.996,5.6,2.9,11,0.2056240100958832,0.7608524985382793,0.05374775180626977,0.6988245603731357,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,11,10,1,1
26857,99.0,0.9940000000000001,5.8,3.4,14,0.25349238691299325,0.5395471927001096,-0.02808882113254115,0.53072753315396,3,3,3,2,0,3,3,2,3,2,3,3,3,3.0,14,16,-2,0
26860,83.0,0.92,6.9,2.6,11,0.09444672379732177,-0.05963976741538527,-0.05298537234802453,-0.15360302218102534,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,11,10,1,1
26864,80.0,0.961,4.1,2.6,12,-0.634421740566642,-0.02384696971176101,-0.607477367388504,0.11490363376464438,3,3,3,3,1,3,3,3,2,3,2,2,3,2.0,12,15,-3,0
26867,67.0,0.987,7.0,2.0,9,-0.35026242139692393,0.6636889407279768,-0.4799178689652017,0.5978791887548796,3,3,3,2,0,3,3,3,2,3,3,3,3,2.0,9,10,-1,0
26872,73.0,0.961,2.7,2.4,12,-0.6558942360836197,0.17507398774075306,-0.8209363054828062,0.11490363376464438,3,3,3,2,0,3,3,2,2,3,0,1,3,3.0,12,16,-4,0
26878,82.0,0.996,3.0,2.5,11,0.06665240222268141,0.7608524985382793,-0.0796686533865981,0.6988245603731357,3,3,3,2,0,3,3,3,3,3,0,1,3,3.0,11,10,1,1
26893,76.0,0.865,4.4,2.4,12,-0.5509650103532413,-0.8852116994137377,-0.7294539034423909,-1.0947658917315453,3,3,2,1,0,1,2,2,2,2,3,1,1,2.0,12,16,-4,0
26929,60.0,0.9259999999999999,4.9,1.9,7,-0.10831514130749002,0.31742295725644815,-0.13250567229578614,0.25035190012286823,3,3,3,2,0,3,3,2,1,1,1,3,3,2.0,7,4,3,1
26946,126.0,0.951,3.1,3.7,14,1.0804078261159293,0.1684177716710793,1.0943957123106391,0.19409770228185538,3,3,3,3,0,3,3,3,3,3,1,1,3,3.0,14,9,5,1
26973,56.0,0.9359999999999999,5.6,2.2,8,-1.4688524882092366,-0.8546298437278415,-1.3190530357346288,-0.3450312250161034,3,2,3,2,1,2,0,2,0,1,3,3,3,3.0,8,13,-5,0
26995,140.0,0.9840000000000001,5.6,3.7,15,1.4504105062926174,0.5338326613644364,1.467961646850669,0.5642307315487942,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,14,9,5,1
27003,38.0,0.737,4.6,1.5,6,-1.1562977470614941,-2.035298776224869,-1.2537330190838354,-2.2061589117522304,3,3,3,2,1,3,2,3,1,3,3,1,3,3.0,6,10,-4,0
27005,63.0,0.983,3.0,2.5,10,-1.0056583218515478,0.41805612438032413,-1.1258776456175235,0.39211956669085485,3,3,3,3,2,3,2,2,2,3,0,1,1,2.0,11,16,-5,0
27021,38.0,0.733,6.2,1.6,8,-1.8800685362713678,-2.343104519251163,-1.8882309959543166,-2.7580614892888065,3,1,1,0,0,1,0,1,1,2,3,3,0,1.0,11,16,-5,0
27024,115.0,1.0,2.9,3.6,16,0.8131149241416782,0.6058150481472654,0.45981732308300655,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,0,2,3,3.0,16,16,0,0
27035,57.0,0.6709999999999999,1.8,1.6,10,-1.2155167733123047,-3.027872358871772,-1.308842449698354,-3.5393063911717633,2,0,2,1,0,0,0,0,0,0,0,1,3,2.0,11,16,-5,0
27042,124.0,0.992,7.2,3.5,16,1.2074852267125087,0.7324612527952044,0.8414965066234326,0.4898931654678169,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,16,12,4,1
27050,162.0,1.0,5.7,4.0,20,1.9194605729564131,0.5432456027020771,1.8930416217161778,0.6063318784974719,3,3,3,3,0,3,3,2,3,3,3,2,3,3.0,20,15,5,1
27069,53.0,0.899,6.0,2.1,8,-0.7393829234418888,-0.2863547356394245,-0.8534838035052317,-0.3891422226236228,3,3,3,3,1,3,2,3,2,2,1,3,3,3.0,8,10,-2,0
27080,42.0,0.825,3.4,1.5,7,-1.0451204607629327,-1.0852550998574675,-1.146999894929541,-1.2191375003737281,3,2,3,2,0,2,0,2,1,1,0,2,3,3.0,7,10,-3,0
